seed,base,regime,u,u6,arrears,arrears6,linked,linked6,gdp,output,active,exits,interventions,distress,canonicalPhysical,appliedPhysical,actualPhysical,actualApplied,below50
ECON-RV02-C,consumer,grace,0.130022,0.196974,498790.106108,944108.410157,448135.083738,830314.391390,36999.390950,1498.366688,170.000000,0,0,24,0.208317,0.208317,0.207618,0.998991,0.854545
ECON-RV02-C,consumer,max-ramp,0.342076,0.650893,358123.821382,618034.286819,125130.562187,124473.703013,31392.939168,1188.471004,146.166667,168,227,4,0.218932,0.233795,0.224858,0.985218,0.789790
ECON-RV02-C,consumer,max-ramp-grace,0.089395,0.131703,502724.562936,975506.680223,472435.150358,908613.903490,37797.605577,1557.649930,170.000000,0,261,24,0.240371,0.256740,0.246724,0.983786,0.750351
ECON-RV02-C,materials-consumer,control,0.347280,0.601967,341900.757539,549026.175740,113814.003957,106291.872846,32759.144080,1386.645655,149.444444,153,0,4,0.203601,0.203601,0.203353,0.999685,0.841448
ECON-RV02-C,materials-consumer,full-need,0.155666,0.341400,379627.544394,696792.361212,228325.497415,340720.831995,40577.313244,1883.207459,149.388889,159,280,4,0.505205,1.011784,0.583406,0.571851,0.000000
ECON-RV02-C,materials-consumer,grace,0.137387,0.207500,490774.413958,912346.876689,435855.143470,792113.952947,39678.149059,1732.144757,170.000000,0,0,24,0.209554,0.209554,0.209112,0.999441,0.837881
ECON-RV02-C,materials-consumer,max-ramp,0.309784,0.546049,355139.926076,577901.845980,136746.218035,144419.668046,34406.245322,1450.405233,147.611111,150,250,4,0.235920,0.250709,0.241981,0.986454,0.753604
ECON-RV02-C,materials-consumer,max-ramp-grace,0.092217,0.123587,476027.723415,867074.479813,444435.768997,800696.522047,40881.905977,1923.596205,170.000000,0,245,24,0.244801,0.261170,0.250797,0.983711,0.723765
ECON-RV08-HOLDOUT-E,consumer,control,0.335807,0.610937,326444.185546,564886.326756,112613.112519,124387.772776,30969.004997,1208.607241,148.944444,155,0,4,0.260851,0.260851,0.260581,0.999639,0.737991
ECON-RV08-HOLDOUT-E,consumer,full-need,0.201801,0.486662,393948.192859,766226.677887,200420.799519,279191.846172,34729.645005,1352.327234,145.166667,180,247,4,0.512986,1.018465,0.583255,0.565023,0.000000
ECON-RV08-HOLDOUT-E,consumer,grace,0.122418,0.185545,454561.803107,878194.583864,407210.041920,772895.176761,37214.081908,1495.242882,170.000000,0,0,24,0.279508,0.279508,0.279001,0.999262,0.719880
ECON-RV08-HOLDOUT-E,consumer,max-ramp,0.314641,0.595242,337544.441415,599050.988206,124458.977548,148441.654357,31356.975851,1232.184237,149.333333,165,211,4,0.249723,0.263566,0.253807,0.984659,0.747706
ECON-RV08-HOLDOUT-E,consumer,max-ramp-grace,0.090911,0.135724,460370.523149,907146.297922,425795.012725,829558.621185,38030.893813,1536.280277,170.000000,0,241,24,0.276679,0.292542,0.281314,0.982499,0.706605
ECON-RV08-HOLDOUT-E,materials-consumer,control,0.300860,0.503768,303762.282012,504727.293984,120833.543139,163975.631177,34424.207676,1572.880288,152.333333,138,0,4,0.269948,0.269948,0.269769,0.999779,0.724816
ECON-RV08-HOLDOUT-E,materials-consumer,full-need,0.122135,0.273056,352697.406331,674905.836782,238798.314030,401957.895731,40938.555048,1954.678491,153.055556,153,293,4,0.549238,1.027247,0.620726,0.594030,0.000000
ECON-RV08-HOLDOUT-E,materials-consumer,grace,0.123022,0.177870,412465.525069,755921.222729,370050.550281,669786.773347,39504.747672,1954.775625,170.000000,0,0,24,0.312539,0.312539,0.311687,0.998807,0.677519
ECON-RV08-HOLDOUT-E,materials-consumer,max-ramp,0.255655,0.429335,302891.489914,510499.637725,144117.965581,207017.215543,36714.437684,1729.029159,151.722222,136,291,4,0.275076,0.291303,0.280179,0.983056,0.698701
ECON-RV08-HOLDOUT-E,materials-consumer,max-ramp-grace,0.078448,0.099996,396802.366184,727287.743544,371115.896373,678310.002610,40996.196294,2148.172990,170.000000,0,267,24,0.319519,0.338338,0.322892,0.976572,0.639123
