mode,seed,base,industry,rows,mean_net_vpl_wage,p50_net_vpl_wage,plan_payroll_coverage,plan_utilization,share_vpl_below_wage,share_low_util_gap,share_plan_viable
canonical,E,materials-consumer,CAPITAL,370,1.18037850,1.18006991,1.14313077,0.97127314,0.22162162,0.04054054,0.73783784
canonical,E,materials-consumer,CONSUMER,1200,1.03503572,1.03490621,1.01393372,0.97923812,0.19083333,0.13833333,0.67083333
canonical,E,materials-consumer,MATERIALS,660,0.82822272,0.91570044,0.79230753,0.96027938,0.63484848,0.14393939,0.22121212
canonical,E,materials-consumer,RESOURCE,558,0.54805890,0.55129550,0.53765556,0.98293172,1.00000000,0.00000000,0.00000000
restructure,A,consumer,CAPITAL,351,1.28539348,1.29359619,1.24105546,0.96656538,0.05698006,0.03133903,0.91168091
restructure,A,consumer,CONSUMER,1193,1.02876579,1.02998942,1.00769387,0.97910049,0.22296731,0.17351215,0.60352054
restructure,A,consumer,MATERIALS,645,0.47490733,0.47674309,0.46568659,0.98225829,1.00000000,0.00000000,0.00000000
restructure,A,consumer,RESOURCE,558,0.59587697,0.59817165,0.57922365,0.97357191,1.00000000,0.00000000,0.00000000
restructure,A,materials-consumer,CAPITAL,364,1.26157657,1.26829001,1.21895709,0.96688527,0.07142857,0.03571429,0.89285714
restructure,A,materials-consumer,CONSUMER,1224,1.02044589,1.02069250,0.99821974,0.97917432,0.27614379,0.20343137,0.52042484
restructure,A,materials-consumer,MATERIALS,644,0.98845588,1.00000000,0.94165059,0.95240903,0.52380952,0.21428571,0.26190476
restructure,A,materials-consumer,RESOURCE,553,0.60152953,0.60338208,0.58765893,0.97757198,1.00000000,0.00000000,0.00000000
restructure,C,consumer,CAPITAL,357,1.26816769,1.27993255,1.23242215,0.97151171,0.14285714,0.03081232,0.82633053
restructure,C,consumer,CONSUMER,1196,1.02633362,1.02702789,1.00340620,0.97782026,0.27424749,0.16137124,0.56438127
restructure,C,consumer,MATERIALS,644,0.45504412,0.45705715,0.44360354,0.97815912,1.00000000,0.00000000,0.00000000
restructure,C,consumer,RESOURCE,556,0.58060397,0.58226502,0.56559719,0.97374243,1.00000000,0.00000000,0.00000000
restructure,C,materials-consumer,CAPITAL,359,1.25677197,1.26722559,1.22033321,0.97159630,0.14484680,0.02506964,0.83008357
restructure,C,materials-consumer,CONSUMER,1203,1.02305365,1.02362241,1.00020204,0.97715428,0.29758936,0.18453865,0.51787200
restructure,C,materials-consumer,MATERIALS,649,0.98306265,0.99898356,0.93422317,0.94894879,0.58551618,0.16640986,0.24807396
restructure,C,materials-consumer,RESOURCE,553,0.58437732,0.58638917,0.57129137,0.97927113,1.00000000,0.00000000,0.00000000
restructure,E,consumer,CAPITAL,355,1.27433519,1.28198212,1.23008348,0.96671208,0.12394366,0.03169014,0.84225352
restructure,E,consumer,CONSUMER,1224,1.01756373,1.01813830,0.99659877,0.97907159,0.32598039,0.15441176,0.51960784
restructure,E,consumer,MATERIALS,646,0.45139208,0.45441729,0.44252385,0.98352832,1.00000000,0.00000000,0.00000000
restructure,E,consumer,RESOURCE,558,0.56756454,0.56912889,0.55475790,0.97581919,1.00000000,0.00000000,0.00000000
restructure,E,materials-consumer,CAPITAL,355,1.26695298,1.27447451,1.22123011,0.96463102,0.13521127,0.02535211,0.83943662
restructure,E,materials-consumer,CONSUMER,1224,1.01578580,1.01587753,0.99422043,0.97864914,0.31862745,0.15359477,0.52777778
restructure,E,materials-consumer,MATERIALS,648,0.98674897,0.99999691,0.94053724,0.95271924,0.53858025,0.19444444,0.26697531
restructure,E,materials-consumer,RESOURCE,557,0.57561420,0.57721528,0.56363604,0.98013204,1.00000000,0.00000000,0.00000000
